eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,2,8,2,2,2,8000,8000,0,16,8,6,0,7,4,10,1,1,1,4,3.098
10,2,8,3,2,2,400,400,400,16,8,8,0,9,4,14,1,1,1,4,4.467
10,2,8,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,8,1,1,1,4,0.2939
10,2,8,2,4,2,8000,8000,0,16,8,10,0,11,4,16,1,1,1,4,10.65
10,2,8,3,4,2,400,400,400,16,8,14,0,15,4,24,1,1,1,4,13.55
10,2,8,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,1,1,0,1,4,0.05446
10,2,8,2,2,0,8000,8000,0,16,8,4,0,9,0,3,1,0,1,4,0.6098
10,2,8,3,2,0,400,400,400,16,8,6,0,11,0,5,1,0,1,4,1.05
10,2,8,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,1,1,0,1,4,0.07414
10,2,8,2,4,0,8000,8000,0,16,8,8,0,13,0,5,1,0,1,4,0.9677
10,2,8,3,4,0,400,400,400,16,8,12,0,17,0,9,1,0,1,4,1.544
10,2,8,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,2,1,0,1,4,0.05562
10,2,8,2,2,1,8000,8000,0,16,8,5,0,10,0,4,1,0,1,4,0.617
10,2,8,3,2,1,400,400,400,16,8,7,0,12,0,6,1,0,1,4,1.042
10,2,8,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,2,1,0,1,4,0.07585
10,2,8,2,4,1,8000,8000,0,16,8,9,0,14,0,6,1,0,1,4,0.9694
10,2,8,3,4,1,400,400,400,16,8,13,0,18,0,10,1,0,1,4,1.54
10,2,8,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,3,1,0,1,4,0.06883
10,2,8,2,2,2,8000,8000,0,16,8,6,0,11,0,5,1,0,1,4,0.7826
10,2,8,3,2,2,400,400,400,16,8,8,0,13,0,7,1,0,1,4,1.225
10,2,8,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,3,1,0,1,4,0.0911
10,2,8,2,4,2,8000,8000,0,16,8,10,0,15,0,7,1,0,1,4,1.257
10,2,8,3,4,2,400,400,400,16,8,14,0,19,0,11,1,0,1,4,1.892
10,2,8,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,4,1,1,1,4,0.07478
10,2,8,2,2,0,8000,8000,0,16,8,4,0,9,0,8,1,1,1,4,1.335
10,2,8,3,2,0,400,400,400,16,8,6,0,11,0,12,1,1,1,4,3.136
10,2,8,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,4,0.1024
10,2,8,2,4,0,8000,8000,0,16,8,8,0,13,0,14,1,1,1,4,6.777
10,2,8,3,4,0,400,400,400,16,8,12,0,17,0,22,1,1,1,4,10.69
10,2,8,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,5,1,1,1,4,0.07381
10,2,8,2,2,1,8000,8000,0,16,8,5,0,10,0,9,1,1,1,4,1.336
10,2,8,3,2,1,400,400,400,16,8,7,0,12,0,13,1,1,1,4,3.193
10,2,8,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,7,1,1,1,4,0.1027
10,2,8,2,4,1,8000,8000,0,16,8,9,0,14,0,15,1,1,1,4,6.862
10,2,8,3,4,1,400,400,400,16,8,13,0,18,0,23,1,1,1,4,10.67
10,2,8,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,4,0.08562
10,2,8,2,2,2,8000,8000,0,16,8,6,0,11,0,10,1,1,1,4,1.558
10,2,8,3,2,2,400,400,400,16,8,8,0,13,0,14,1,1,1,4,3.518
10,2,8,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,8,1,1,1,4,0.1171
10,2,8,2,4,2,8000,8000,0,16,8,10,0,15,0,16,1,1,1,4,8.106
10,2,8,3,4,2,400,400,400,16,8,14,0,19,0,24,1,1,1,4,11.69
10,2,9,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,0,1,4,0.09625
10,2,9,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,0,1,4,0.2674
10,2,9,3,2,0,400,400,400,16,8,6,0,7,0,5,1,0,1,4,0.5464
10,2,9,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,0,1,4,0.1123
10,2,9,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,0,1,4,0.3736
10,2,9,3,4,0,400,400,400,16,8,12,0,13,0,9,1,0,1,4,0.949
10,2,9,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,0,1,4,0.09744
10,2,9,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,0,1,4,0.2744
10,2,9,3,2,1,400,400,400,16,8,7,0,8,0,6,1,0,1,4,0.5527
10,2,9,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,0,1,4,0.1153
10,2,9,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,0,1,4,0.3477
10,2,9,3,4,1,400,400,400,16,8,13,0,14,0,10,1,0,1,4,0.9792
10,2,9,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,3,1,0,1,4,0.1092
10,2,9,2,2,2,8000,8000,0,16,8,6,0,7,0,5,1,0,1,4,0.3549
10,2,9,3,2,2,400,400,400,16,8,8,0,9,0,7,1,0,1,4,0.6848
10,2,9,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,3,1,0,1,4,0.1288
10,2,9,2,4,2,8000,8000,0,16,8,10,0,11,0,7,1,0,1,4,0.4189
10,2,9,3,4,2,400,400,400,16,8,14,0,15,0,11,1,0,1,4,1.151
10,2,9,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,4,1,1,1,4,0.1163
10,2,9,2,2,0,8000,8000,0,16,8,4,0,5,0,8,1,1,1,4,0.6844
10,2,9,3,2,0,400,400,400,16,8,6,0,7,0,12,1,1,1,4,1.718
10,2,9,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.1491
10,2,9,2,4,0,8000,8000,0,16,8,8,0,9,0,14,1,1,1,4,2.56
10,2,9,3,4,0,400,400,400,16,8,12,0,13,0,22,1,1,1,4,4.994
10,2,9,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,5,1,1,1,4,0.1179
10,2,9,2,2,1,8000,8000,0,16,8,5,0,6,0,9,1,1,1,4,0.6867
10,2,9,3,2,1,400,400,400,16,8,7,0,8,0,13,1,1,1,4,1.75
10,2,9,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,7,1,1,1,4,0.1538
10,2,9,2,4,1,8000,8000,0,16,8,9,0,10,0,15,1,1,1,4,2.682
10,2,9,3,4,1,400,400,400,16,8,13,0,14,0,23,1,1,1,4,5.056
10,2,9,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.1311
10,2,9,2,2,2,8000,8000,0,16,8,6,0,7,0,10,1,1,1,4,0.7933
10,2,9,3,2,2,400,400,400,16,8,8,0,9,0,14,1,1,1,4,1.86
10,2,9,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,8,1,1,1,4,0.1691
10,2,9,2,4,2,8000,8000,0,16,8,10,0,11,0,16,1,1,1,4,2.952
10,2,9,3,4,2,400,400,400,16,8,14,0,15,0,24,1,1,1,4,5.568
10,2,9,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,1,1,0,1,4,0.1335
10,2,9,2,2,0,8000,8000,0,16,8,4,0,5,1,3,1,0,1,4,0.4734
10,2,9,3,2,0,400,400,400,16,8,6,0,7,1,5,1,0,1,4,0.614
10,2,9,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,1,1,0,1,4,0.1386
10,2,9,2,4,0,8000,8000,0,16,8,8,0,9,1,5,1,0,1,4,0.4316
10,2,9,3,4,0,400,400,400,16,8,12,0,13,1,9,1,0,1,4,1.034
10,2,9,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,2,1,0,1,4,0.1324
10,2,9,2,2,1,8000,8000,0,16,8,5,0,6,1,4,1,0,1,4,0.4824
10,2,9,3,2,1,400,400,400,16,8,7,0,8,1,6,1,0,1,4,0.6269
10,2,9,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,2,1,0,1,4,0.1419
10,2,9,2,4,1,8000,8000,0,16,8,9,0,10,1,6,1,0,1,4,0.4415
10,2,9,3,4,1,400,400,400,16,8,13,0,14,1,10,1,0,1,4,1.062
10,2,9,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,3,1,0,1,4,0.1394
10,2,9,2,2,2,8000,8000,0,16,8,6,0,7,1,5,1,0,1,4,0.5211
10,2,9,3,2,2,400,400,400,16,8,8,0,9,1,7,1,0,1,4,0.7818
10,2,9,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,3,1,0,1,4,0.1549
10,2,9,2,4,2,8000,8000,0,16,8,10,0,11,1,7,1,0,1,4,0.4897
10,2,9,3,4,2,400,400,400,16,8,14,0,15,1,11,1,0,1,4,1.228
10,2,9,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,4,1,1,1,4,0.1441
10,2,9,2,2,0,8000,8000,0,16,8,4,0,5,1,8,1,1,1,4,0.7332
10,2,9,3,2,0,400,400,400,16,8,6,0,7,1,12,1,1,1,4,1.774
10,2,9,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,4,0.1678
10,2,9,2,4,0,8000,8000,0,16,8,8,0,9,1,14,1,1,1,4,2.717
10,2,9,3,4,0,400,400,400,16,8,12,0,13,1,22,1,1,1,4,5.144
10,2,9,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,5,1,1,1,4,0.1474
10,2,9,2,2,1,8000,8000,0,16,8,5,0,6,1,9,1,1,1,4,0.7459
10,2,9,3,2,1,400,400,400,16,8,7,0,8,1,13,1,1,1,4,1.81
10,2,9,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,7,1,1,1,4,0.1675
10,2,9,2,4,1,8000,8000,0,16,8,9,0,10,1,15,1,1,1,4,2.845
10,2,9,3,4,1,400,400,400,16,8,13,0,14,1,23,1,1,1,4,5.246
10,2,9,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,4,0.1532
10,2,9,2,2,2,8000,8000,0,16,8,6,0,7,1,10,1,1,1,4,0.8327
10,2,9,3,2,2,400,400,400,16,8,8,0,9,1,14,1,1,1,4,1.94
10,2,9,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,8,1,1,1,4,0.2009
10,2,9,2,4,2,8000,8000,0,16,8,10,0,11,1,16,1,1,1,4,3.266
10,2,9,3,4,2,400,400,400,16,8,14,0,15,1,24,1,1,1,4,5.759
10,2,9,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,1,1,0,1,4,0.1068
10,2,9,2,2,0,8000,8000,0,16,8,4,0,6,0,3,1,0,1,4,0.2728
10,2,9,3,2,0,400,400,400,16,8,6,0,8,0,5,1,0,1,4,0.5872
10,2,9,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,1,1,0,1,4,0.1263
10,2,9,2,4,0,8000,8000,0,16,8,8,0,10,0,5,1,0,1,4,0.3377
10,2,9,3,4,0,400,400,400,16,8,12,0,14,0,9,1,0,1,4,1.185
10,2,9,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,2,1,0,1,4,0.112
10,2,9,2,2,1,8000,8000,0,16,8,5,0,7,0,4,1,0,1,4,0.2724
10,2,9,3,2,1,400,400,400,16,8,7,0,9,0,6,1,0,1,4,0.5554
10,2,9,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,2,1,0,1,4,0.1334
10,2,9,2,4,1,8000,8000,0,16,8,9,0,11,0,6,1,0,1,4,0.4361
10,2,9,3,4,1,400,400,400,16,8,13,0,15,0,10,1,0,1,4,1.206
10,2,9,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,3,1,0,1,4,0.1097
10,2,9,2,2,2,8000,8000,0,16,8,6,0,8,0,5,1,0,1,4,0.3731
10,2,9,3,2,2,400,400,400,16,8,8,0,10,0,7,1,0,1,4,0.7151
10,2,9,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,3,1,0,1,4,0.1519
10,2,9,2,4,2,8000,8000,0,16,8,10,0,12,0,7,1,0,1,4,0.4204
10,2,9,3,4,2,400,400,400,16,8,14,0,16,0,11,1,0,1,4,1.162
10,2,9,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,4,1,1,1,4,0.1169
10,2,9,2,2,0,8000,8000,0,16,8,4,0,6,0,8,1,1,1,4,0.6854
10,2,9,3,2,0,400,400,400,16,8,6,0,8,0,12,1,1,1,4,1.722
10,2,9,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,4,0.1508
10,2,9,2,4,0,8000,8000,0,16,8,8,0,10,0,14,1,1,1,4,2.534
10,2,9,3,4,0,400,400,400,16,8,12,0,14,0,22,1,1,1,4,5.03
10,2,9,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,5,1,1,1,4,0.116
10,2,9,2,2,1,8000,8000,0,16,8,5,0,7,0,9,1,1,1,4,0.6875
10,2,9,3,2,1,400,400,400,16,8,7,0,9,0,13,1,1,1,4,1.746
10,2,9,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,7,1,1,1,4,0.1544
10,2,9,2,4,1,8000,8000,0,16,8,9,0,11,0,15,1,1,1,4,2.577
10,2,9,3,4,1,400,400,400,16,8,13,0,15,0,23,1,1,1,4,5.08
10,2,9,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,4,0.1289
10,2,9,2,2,2,8000,8000,0,16,8,6,0,8,0,10,1,1,1,4,0.7966
10,2,9,3,2,2,400,400,400,16,8,8,0,10,0,14,1,1,1,4,1.883
10,2,9,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,8,1,1,1,4,0.1706
10,2,9,2,4,2,8000,8000,0,16,8,10,0,12,0,16,1,1,1,4,3.045
10,2,9,3,4,2,400,400,400,16,8,14,0,16,0,24,1,1,1,4,5.489
10,2,9,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,1,1,0,1,4,0.2775
10,2,9,2,2,0,8000,8000,0,16,8,4,0,5,4,3,1,0,1,4,1.357
10,2,9,3,2,0,400,400,400,16,8,6,0,7,4,5,1,0,1,4,1.004
10,2,9,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,1,1,0,1,4,0.277
10,2,9,2,4,0,8000,8000,0,16,8,8,0,9,4,5,1,0,1,4,1.134
10,2,9,3,4,0,400,400,400,16,8,12,0,13,4,9,1,0,1,4,1.454
10,2,9,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,2,1,0,1,4,0.2759
10,2,9,2,2,1,8000,8000,0,16,8,5,0,6,4,4,1,0,1,4,1.364
10,2,9,3,2,1,400,400,400,16,8,7,0,8,4,6,1,0,1,4,1.028
10,2,9,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,2,1,0,1,4,0.2711
10,2,9,2,4,1,8000,8000,0,16,8,9,0,10,4,6,1,0,1,4,1.103
10,2,9,3,4,1,400,400,400,16,8,13,0,14,4,10,1,0,1,4,1.48
10,2,9,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,3,1,0,1,4,0.2726
10,2,9,2,2,2,8000,8000,0,16,8,6,0,7,4,5,1,0,1,4,1.378
10,2,9,3,2,2,400,400,400,16,8,8,0,9,4,7,1,0,1,4,1.154
10,2,9,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,3,1,0,1,4,0.2789
10,2,9,2,4,2,8000,8000,0,16,8,10,0,11,4,7,1,0,1,4,1.098
10,2,9,3,4,2,400,400,400,16,8,14,0,15,4,11,1,0,1,4,1.563
10,2,9,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,4,1,1,1,4,0.2752
10,2,9,2,2,0,8000,8000,0,16,8,4,0,5,4,8,1,1,1,4,1.524
10,2,9,3,2,0,400,400,400,16,8,6,0,7,4,12,1,1,1,4,2.379
10,2,9,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,4,0.2911
10,2,9,2,4,0,8000,8000,0,16,8,8,0,9,4,14,1,1,1,4,3.702
10,2,9,3,4,0,400,400,400,16,8,12,0,13,4,22,1,1,1,4,6.122
10,2,9,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,5,1,1,1,4,0.278
10,2,9,2,2,1,8000,8000,0,16,8,5,0,6,4,9,1,1,1,4,1.52
10,2,9,3,2,1,400,400,400,16,8,7,0,8,4,13,1,1,1,4,2.242
10,2,9,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,7,1,1,1,4,0.2932
10,2,9,2,4,1,8000,8000,0,16,8,9,0,10,4,15,1,1,1,4,3.939
10,2,9,3,4,1,400,400,400,16,8,13,0,14,4,23,1,1,1,4,6.134
10,2,9,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,4,0.2886
10,2,9,2,2,2,8000,8000,0,16,8,6,0,7,4,10,1,1,1,4,1.584
10,2,9,3,2,2,400,400,400,16,8,8,0,9,4,14,1,1,1,4,2.37
10,2,9,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,8,1,1,1,4,0.3027
10,2,9,2,4,2,8000,8000,0,16,8,10,0,11,4,16,1,1,1,4,4.362
10,2,9,3,4,2,400,400,400,16,8,14,0,15,4,24,1,1,1,4,6.686
10,2,9,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,1,1,0,1,4,0.1045
10,2,9,2,2,0,8000,8000,0,16,8,4,0,9,0,3,1,0,1,4,0.3206
10,2,9,3,2,0,400,400,400,16,8,6,0,11,0,5,1,0,1,4,0.5981
10,2,9,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,1,1,0,1,4,0.1236
10,2,9,2,4,0,8000,8000,0,16,8,8,0,13,0,5,1,0,1,4,0.3985
10,2,9,3,4,0,400,400,400,16,8,12,0,17,0,9,1,0,1,4,1.026
10,2,9,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,2,1,0,1,4,0.1048
10,2,9,2,2,1,8000,8000,0,16,8,5,0,10,0,4,1,0,1,4,0.3325
10,2,9,3,2,1,400,400,400,16,8,7,0,12,0,6,1,0,1,4,0.5984
10,2,9,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,2,1,0,1,4,0.1253
10,2,9,2,4,1,8000,8000,0,16,8,9,0,14,0,6,1,0,1,4,0.4006
10,2,9,3,4,1,400,400,400,16,8,13,0,18,0,10,1,0,1,4,1.028
10,2,9,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,3,1,0,1,4,0.1191
10,2,9,2,2,2,8000,8000,0,16,8,6,0,11,0,5,1,0,1,4,0.4196
10,2,9,3,2,2,400,400,400,16,8,8,0,13,0,7,1,0,1,4,0.8063
10,2,9,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,3,1,0,1,4,0.1402
10,2,9,2,4,2,8000,8000,0,16,8,10,0,15,0,7,1,0,1,4,0.4457
10,2,9,3,4,2,400,400,400,16,8,14,0,19,0,11,1,0,1,4,1.21
10,2,9,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,4,1,1,1,4,0.121
10,2,9,2,2,0,8000,8000,0,16,8,4,0,9,0,8,1,1,1,4,0.6992
10,2,9,3,2,0,400,400,400,16,8,6,0,11,0,12,1,1,1,4,1.779
10,2,9,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,4,0.1555
10,2,9,2,4,0,8000,8000,0,16,8,8,0,13,0,14,1,1,1,4,2.758
10,2,9,3,4,0,400,400,400,16,8,12,0,17,0,22,1,1,1,4,5.2
10,2,9,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,5,1,1,1,4,0.1215
10,2,9,2,2,1,8000,8000,0,16,8,5,0,10,0,9,1,1,1,4,0.7012
10,2,9,3,2,1,400,400,400,16,8,7,0,12,0,13,1,1,1,4,1.804
10,2,9,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,7,1,1,1,4,0.1704
10,2,9,2,4,1,8000,8000,0,16,8,9,0,14,0,15,1,1,1,4,3.401
10,2,9,3,4,1,400,400,400,16,8,13,0,18,0,23,1,1,1,4,5.253
10,2,9,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,4,0.1366
10,2,9,2,2,2,8000,8000,0,16,8,6,0,11,0,10,1,1,1,4,0.8185
10,2,9,3,2,2,400,400,400,16,8,8,0,13,0,14,1,1,1,4,1.932
10,2,9,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,8,1,1,1,4,0.1792
10,2,9,2,4,2,8000,8000,0,16,8,10,0,15,0,16,1,1,1,4,3.212
10,2,9,3,4,2,400,400,400,16,8,14,0,19,0,24,1,1,1,4,5.714
10,2,5,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,0,1,4,0.08812
10,2,5,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,0,1,4,0.5421
10,2,5,3,2,0,400,400,400,16,8,6,0,7,0,5,1,0,1,4,0.5478
10,2,5,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,0,1,4,0.1143
10,2,5,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,0,1,4,1.13
10,2,5,3,4,0,400,400,400,16,8,12,0,13,0,9,1,0,1,4,0.9441
10,2,5,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,0,1,4,0.0915
10,2,5,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,0,1,4,0.5651
10,2,5,3,2,1,400,400,400,16,8,7,0,8,0,6,1,0,1,4,0.5495
10,2,5,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,0,1,4,0.1181
10,2,5,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,0,1,4,1.181
10,2,5,3,4,1,400,400,400,16,8,13,0,14,0,10,1,0,1,4,0.9656
10,2,5,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,3,1,0,1,4,0.1167
10,2,5,2,2,2,8000,8000,0,16,8,6,0,7,0,5,1,0,1,4,0.8396
10,2,5,3,2,2,400,400,400,16,8,8,0,9,0,7,1,0,1,4,0.6862
10,2,5,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,3,1,0,1,4,0.1486
10,2,5,2,4,2,8000,8000,0,16,8,10,0,11,0,7,1,0,1,4,1.402
10,2,5,3,4,2,400,400,400,16,8,14,0,15,0,11,1,0,1,4,1.144
10,2,5,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,4,1,1,1,4,0.1198
10,2,5,2,2,0,8000,8000,0,16,8,4,0,5,0,8,1,1,1,4,1.397
10,2,5,3,2,0,400,400,400,16,8,6,0,7,0,12,1,1,1,4,1.712
10,2,5,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.1818
10,2,5,2,4,0,8000,8000,0,16,8,8,0,9,0,14,1,1,1,4,2.925
10,2,5,3,4,0,400,400,400,16,8,12,0,13,0,22,1,1,1,4,5.072
10,2,5,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,5,1,1,1,4,0.1228
10,2,5,2,2,1,8000,8000,0,16,8,5,0,6,0,9,1,1,1,4,1.538
10,2,5,3,2,1,400,400,400,16,8,7,0,8,0,13,1,1,1,4,1.734
10,2,5,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,7,1,1,1,4,0.1868
10,2,5,2,4,1,8000,8000,0,16,8,9,0,10,0,15,1,1,1,4,2.966
10,2,5,3,4,1,400,400,400,16,8,13,0,14,0,23,1,1,1,4,5.154
10,2,5,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,4,0.1467
10,2,5,2,2,2,8000,8000,0,16,8,6,0,7,0,10,1,1,1,4,1.599
10,2,5,3,2,2,400,400,400,16,8,8,0,9,0,14,1,1,1,4,1.871
10,2,5,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,8,1,1,1,4,0.2156
10,2,5,2,4,2,8000,8000,0,16,8,10,0,11,0,16,1,1,1,4,3.25
10,2,5,3,4,2,400,400,400,16,8,14,0,15,0,24,1,1,1,4,5.479
10,2,5,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,1,1,0,1,4,0.09396
10,2,5,2,2,0,8000,8000,0,16,8,4,0,5,1,3,1,0,1,4,0.6692
10,2,5,3,2,0,400,400,400,16,8,6,0,7,1,5,1,0,1,4,0.6107
10,2,5,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,1,1,0,1,4,0.1213
10,2,5,2,4,0,8000,8000,0,16,8,8,0,9,1,5,1,0,1,4,1.363
10,2,5,3,4,0,400,400,400,16,8,12,0,13,1,9,1,0,1,4,1.087
10,2,5,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,2,1,0,1,4,0.09833
10,2,5,2,2,1,8000,8000,0,16,8,5,0,6,1,4,1,0,1,4,0.6784
10,2,5,3,2,1,400,400,400,16,8,7,0,8,1,6,1,0,1,4,0.6273
10,2,5,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,2,1,0,1,4,0.1198
10,2,5,2,4,1,8000,8000,0,16,8,9,0,10,1,6,1,0,1,4,1.436
10,2,5,3,4,1,400,400,400,16,8,13,0,14,1,10,1,0,1,4,1.045
10,2,5,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,3,1,0,1,4,0.1225
10,2,5,2,2,2,8000,8000,0,16,8,6,0,7,1,5,1,0,1,4,0.9887
10,2,5,3,2,2,400,400,400,16,8,8,0,9,1,7,1,0,1,4,0.7783
10,2,5,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,3,1,0,1,4,0.1558
10,2,5,2,4,2,8000,8000,0,16,8,10,0,11,1,7,1,0,1,4,1.674
10,2,5,3,4,2,400,400,400,16,8,14,0,15,1,11,1,0,1,4,1.199
10,2,5,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,4,1,1,1,4,0.125
10,2,5,2,2,0,8000,8000,0,16,8,4,0,5,1,8,1,1,1,4,1.565
10,2,5,3,2,0,400,400,400,16,8,6,0,7,1,12,1,1,1,4,1.761
10,2,5,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,4,0.1864
10,2,5,2,4,0,8000,8000,0,16,8,8,0,9,1,14,1,1,1,4,3.017
10,2,5,3,4,0,400,400,400,16,8,12,0,13,1,22,1,1,1,4,5.171
10,2,5,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,5,1,1,1,4,0.1293
10,2,5,2,2,1,8000,8000,0,16,8,5,0,6,1,9,1,1,1,4,1.565
10,2,5,3,2,1,400,400,400,16,8,7,0,8,1,13,1,1,1,4,1.801
10,2,5,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,7,1,1,1,4,0.1923
10,2,5,2,4,1,8000,8000,0,16,8,9,0,10,1,15,1,1,1,4,3.095
10,2,5,3,4,1,400,400,400,16,8,13,0,14,1,23,1,1,1,4,5.22
10,2,5,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,4,0.1559
10,2,5,2,2,2,8000,8000,0,16,8,6,0,7,1,10,1,1,1,4,1.724
10,2,5,3,2,2,400,400,400,16,8,8,0,9,1,14,1,1,1,4,1.943
10,2,5,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,8,1,1,1,4,0.2461
10,2,5,2,4,2,8000,8000,0,16,8,10,0,11,1,16,1,1,1,4,3.363
10,2,5,3,4,2,400,400,400,16,8,14,0,15,1,24,1,1,1,4,5.654
10,2,5,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,1,1,0,1,4,0.08732
10,2,5,2,2,0,8000,8000,0,16,8,4,0,6,0,3,1,0,1,4,0.5733
10,2,5,3,2,0,400,400,400,16,8,6,0,8,0,5,1,0,1,4,0.5468
