eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,2,3,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.07157
10,2,3,2,4,2,8000,8000,0,16,8,10,0,12,0,7,1,0,1,1,5.263
10,2,3,3,4,2,400,400,400,16,8,14,0,16,0,11,1,0,1,1,27.2
10,2,3,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.05924
10,2,3,2,2,0,8000,8000,0,16,8,4,0,6,0,8,1,1,1,1,6.014
10,2,3,3,2,0,400,400,400,16,8,6,0,8,0,12,1,1,1,1,31.5
10,2,3,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.09261
10,2,3,2,4,0,8000,8000,0,16,8,8,0,10,0,14,1,1,1,1,13.09
10,2,3,3,4,0,400,400,400,16,8,12,0,14,0,22,1,1,1,1,70.84
10,2,3,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.05925
10,2,3,2,2,1,8000,8000,0,16,8,5,0,7,0,9,1,1,1,1,5.995
10,2,3,3,2,1,400,400,400,16,8,7,0,9,0,13,1,1,1,1,31.24
10,2,3,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.09291
10,2,3,2,4,1,8000,8000,0,16,8,9,0,11,0,15,1,1,1,1,13.3
10,2,3,3,4,1,400,400,400,16,8,13,0,15,0,23,1,1,1,1,71.25
10,2,3,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.07304
10,2,3,2,2,2,8000,8000,0,16,8,6,0,8,0,10,1,1,1,1,7.812
10,2,3,3,2,2,400,400,400,16,8,8,0,10,0,14,1,1,1,1,35.57
10,2,3,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.1121
10,2,3,2,4,2,8000,8000,0,16,8,10,0,12,0,16,1,1,1,1,14.23
10,2,3,3,4,2,400,400,400,16,8,14,0,16,0,24,1,1,1,1,82.28
10,2,2,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.02226
10,2,2,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,0,1,1,1.58
10,2,2,3,2,0,400,400,400,16,8,6,0,7,0,5,1,0,1,1,8.267
10,2,2,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.03683
10,2,2,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,0,1,1,2.527
10,2,2,3,4,0,400,400,400,16,8,12,0,13,0,9,1,0,1,1,13.51
10,2,2,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.02266
10,2,2,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,0,1,1,1.625
10,2,2,3,2,1,400,400,400,16,8,7,0,8,0,6,1,0,1,1,8.398
10,2,2,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.038
10,2,2,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,0,1,1,2.854
10,2,2,3,4,1,400,400,400,16,8,13,0,14,0,10,1,0,1,1,14.02
10,2,2,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.03198
10,2,2,2,2,2,8000,8000,0,16,8,6,0,7,0,5,1,0,1,1,2.02
10,2,2,3,2,2,400,400,400,16,8,8,0,9,0,7,1,0,1,1,10.75
10,2,2,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.04857
10,2,2,2,4,2,8000,8000,0,16,8,10,0,11,0,7,1,0,1,1,3.334
10,2,2,3,4,2,400,400,400,16,8,14,0,15,0,11,1,0,1,1,16.46
10,2,2,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.04058
10,2,2,2,2,0,8000,8000,0,16,8,4,0,5,0,8,1,1,1,1,4.698
10,2,2,3,2,0,400,400,400,16,8,6,0,7,0,12,1,1,1,1,21
10,2,2,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.06253
10,2,2,2,4,0,8000,8000,0,16,8,8,0,9,0,14,1,1,1,1,10.47
10,2,2,3,4,0,400,400,400,16,8,12,0,13,0,22,1,1,1,1,41.85
10,2,2,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.0413
10,2,2,2,2,1,8000,8000,0,16,8,5,0,6,0,9,1,1,1,1,4.8
10,2,2,3,2,1,400,400,400,16,8,7,0,8,0,13,1,1,1,1,21.53
10,2,2,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.06531
10,2,2,2,4,1,8000,8000,0,16,8,9,0,10,0,15,1,1,1,1,10.51
10,2,2,3,4,1,400,400,400,16,8,13,0,14,0,23,1,1,1,1,42.65
10,2,2,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.07144
10,2,2,2,2,2,8000,8000,0,16,8,6,0,7,0,10,1,1,1,1,6.493
10,2,2,3,2,2,400,400,400,16,8,8,0,9,0,14,1,1,1,1,24.12
10,2,2,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.07929
10,2,2,2,4,2,8000,8000,0,16,8,10,0,11,0,16,1,1,1,1,11.6
10,2,2,3,4,2,400,400,400,16,8,14,0,15,0,24,1,1,1,1,48.44
10,2,2,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.06523
10,2,2,2,2,0,8000,8000,0,16,8,4,0,5,1,3,1,0,1,1,1.84
10,2,2,3,2,0,400,400,400,16,8,6,0,7,1,5,1,0,1,1,9.048
10,2,2,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.06694
10,2,2,2,4,0,8000,8000,0,16,8,8,0,9,1,5,1,0,1,1,2.883
10,2,2,3,4,0,400,400,400,16,8,12,0,13,1,9,1,0,1,1,15.23
10,2,2,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.06526
10,2,2,2,2,1,8000,8000,0,16,8,5,0,6,1,4,1,0,1,1,1.919
10,2,2,3,2,1,400,400,400,16,8,7,0,8,1,6,1,0,1,1,9.255
10,2,2,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.06947
10,2,2,2,4,1,8000,8000,0,16,8,9,0,10,1,6,1,0,1,1,2.971
10,2,2,3,4,1,400,400,400,16,8,13,0,14,1,10,1,0,1,1,15.69
10,2,2,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.07035
10,2,2,2,2,2,8000,8000,0,16,8,6,0,7,1,5,1,0,1,1,2.259
10,2,2,3,2,2,400,400,400,16,8,8,0,9,1,7,1,0,1,1,12.04
10,2,2,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.07579
10,2,2,2,4,2,8000,8000,0,16,8,10,0,11,1,7,1,0,1,1,3.751
10,2,2,3,4,2,400,400,400,16,8,14,0,15,1,11,1,0,1,1,18.09
10,2,2,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.07478
10,2,2,2,2,0,8000,8000,0,16,8,4,0,5,1,8,1,1,1,1,5.208
10,2,2,3,2,0,400,400,400,16,8,6,0,7,1,12,1,1,1,1,23.05
10,2,2,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.08508
10,2,2,2,4,0,8000,8000,0,16,8,8,0,9,1,14,1,1,1,1,10.8
10,2,2,3,4,0,400,400,400,16,8,12,0,13,1,22,1,1,1,1,44
10,2,2,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.07575
10,2,2,2,2,1,8000,8000,0,16,8,5,0,6,1,9,1,1,1,1,5.349
10,2,2,3,2,1,400,400,400,16,8,7,0,8,1,13,1,1,1,1,23.38
10,2,2,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.08637
10,2,2,2,4,1,8000,8000,0,16,8,9,0,10,1,15,1,1,1,1,11.06
10,2,2,3,4,1,400,400,400,16,8,13,0,14,1,23,1,1,1,1,44.49
10,2,2,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.07963
10,2,2,2,2,2,8000,8000,0,16,8,6,0,7,1,10,1,1,1,1,6.949
10,2,2,3,2,2,400,400,400,16,8,8,0,9,1,14,1,1,1,1,26.87
10,2,2,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.09088
10,2,2,2,4,2,8000,8000,0,16,8,10,0,11,1,16,1,1,1,1,12.13
10,2,2,3,4,2,400,400,400,16,8,14,0,15,1,24,1,1,1,1,52.42
10,2,2,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.02734
10,2,2,2,2,0,8000,8000,0,16,8,4,0,6,0,3,1,0,1,1,1.644
10,2,2,3,2,0,400,400,400,16,8,6,0,8,0,5,1,0,1,1,8.556
10,2,2,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.03842
10,2,2,2,4,0,8000,8000,0,16,8,8,0,10,0,5,1,0,1,1,2.63
10,2,2,3,4,0,400,400,400,16,8,12,0,14,0,9,1,0,1,1,14.37
10,2,2,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.02311
10,2,2,2,2,1,8000,8000,0,16,8,5,0,7,0,4,1,0,1,1,1.62
10,2,2,3,2,1,400,400,400,16,8,7,0,9,0,6,1,0,1,1,8.474
10,2,2,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.03835
10,2,2,2,4,1,8000,8000,0,16,8,9,0,11,0,6,1,0,1,1,2.592
10,2,2,3,4,1,400,400,400,16,8,13,0,15,0,10,1,0,1,1,14.33
10,2,2,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.03243
10,2,2,2,2,2,8000,8000,0,16,8,6,0,8,0,5,1,0,1,1,2.027
10,2,2,3,2,2,400,400,400,16,8,8,0,10,0,7,1,0,1,1,10.89
10,2,2,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.04891
10,2,2,2,4,2,8000,8000,0,16,8,10,0,12,0,7,1,0,1,1,3.388
10,2,2,3,4,2,400,400,400,16,8,14,0,16,0,11,1,0,1,1,16.73
10,2,2,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.04124
10,2,2,2,2,0,8000,8000,0,16,8,4,0,6,0,8,1,1,1,1,4.841
10,2,2,3,2,0,400,400,400,16,8,6,0,8,0,12,1,1,1,1,22.36
10,2,2,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.06415
10,2,2,2,4,0,8000,8000,0,16,8,8,0,10,0,14,1,1,1,1,10.54
10,2,2,3,4,0,400,400,400,16,8,12,0,14,0,22,1,1,1,1,43.4
10,2,2,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.04105
10,2,2,2,2,1,8000,8000,0,16,8,5,0,7,0,9,1,1,1,1,4.81
10,2,2,3,2,1,400,400,400,16,8,7,0,9,0,13,1,1,1,1,22.23
10,2,2,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.07206
10,2,2,2,4,1,8000,8000,0,16,8,9,0,11,0,15,1,1,1,1,10.5
10,2,2,3,4,1,400,400,400,16,8,13,0,15,0,23,1,1,1,1,43.18
10,2,2,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.04959
10,2,2,2,2,2,8000,8000,0,16,8,6,0,8,0,10,1,1,1,1,6.562
10,2,2,3,2,2,400,400,400,16,8,8,0,10,0,14,1,1,1,1,24.76
10,2,2,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.07937
10,2,2,2,4,2,8000,8000,0,16,8,10,0,12,0,16,1,1,1,1,11.62
10,2,2,3,4,2,400,400,400,16,8,14,0,16,0,24,1,1,1,1,48.8
10,1,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01909
10,1,4,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.763
10,1,4,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,3.207
10,1,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.04763
10,1,4,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,1.932
10,1,4,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,6.218
10,1,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01835
10,1,4,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.8201
10,1,4,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,3.313
10,1,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.04007
10,1,4,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,1.361
10,1,4,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,7.283
10,1,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.02428
10,1,4,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,0.9169
10,1,4,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,4.099
10,1,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.03654
10,1,4,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,1.577
10,1,4,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,8.564
10,1,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.02884
10,1,4,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,1.26
10,1,4,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,8.448
10,1,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.04709
10,1,4,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,2.522
10,1,4,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,26.05
10,1,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.04042
10,1,4,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,1.705
10,1,4,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,8.474
10,1,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.04783
10,1,4,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,2.582
10,1,4,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,26.69
10,1,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.03533
10,1,4,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,1.478
10,1,4,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,9.769
10,1,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.05596
10,1,4,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,2.956
10,1,4,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,29.82
10,1,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03813
10,1,4,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.9272
10,1,4,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,3.48
10,1,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.04105
10,1,4,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,1.316
10,1,4,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,6.927
10,1,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03862
10,1,4,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,0.9806
10,1,4,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,5.036
10,1,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.04363
10,1,4,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,1.377
10,1,4,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,7.587
10,1,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.04242
10,1,4,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,1.075
10,1,4,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,4.407
10,1,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.05073
10,1,4,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,1.612
10,1,4,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,8.362
10,1,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.04444
10,1,4,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,1.483
10,1,4,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,8.577
10,1,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.05729
10,1,4,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,2.724
10,1,4,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,27.28
10,1,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.04642
10,1,4,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,1.444
10,1,4,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,8.627
10,1,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.05773
10,1,4,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,2.834
10,1,4,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,27.38
10,1,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.05006
10,1,4,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,1.652
10,1,4,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,10.16
10,1,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.06504
10,1,4,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,3.242
10,1,4,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,29.84
10,1,4,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.01746
10,1,4,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.8144
10,1,4,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,3.282
10,1,4,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.02774
10,1,4,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,1.173
10,1,4,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,6.417
10,1,4,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.01794
10,1,4,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.8121
10,1,4,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,3.287
10,1,4,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.02893
10,1,4,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,1.167
10,1,4,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,6.488
10,1,4,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.02541
10,1,4,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,0.9282
10,1,4,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,4.096
10,1,4,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.03659
10,1,4,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,1.422
10,1,4,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,7.55
10,1,4,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.02957
10,1,4,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,1.285
10,1,4,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,8.258
10,1,4,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.0453
10,1,4,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,2.563
10,1,4,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,26.39
10,1,4,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.02927
10,1,4,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,1.28
10,1,4,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,8.312
10,1,4,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.04553
10,1,4,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,2.565
10,1,4,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,26.61
10,1,4,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.03551
10,1,4,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,1.478
10,1,4,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,9.852
10,1,4,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.0562
10,1,4,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,2.938
10,1,4,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,29.66
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01662
10,2,4,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.7706
10,2,4,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,3.183
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.02762
10,2,4,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,1.124
10,2,4,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,6.233
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01782
10,2,4,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.8169
10,2,4,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,3.24
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.02738
10,2,4,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,1.166
10,2,4,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,6.726
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.02438
10,2,4,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,0.9018
10,2,4,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,4.003
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.03534
10,2,4,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,1.363
10,2,4,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,7.414
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.02825
10,2,4,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,1.302
10,2,4,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,8.437
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.04529
10,2,4,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,2.499
10,2,4,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,26
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.02923
10,2,4,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,1.333
10,2,4,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,8.437
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.04565
10,2,4,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,2.575
10,2,4,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,26.12
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.03553
10,2,4,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,1.465
10,2,4,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,9.737
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.05811
10,2,4,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,2.977
10,2,4,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,29.47
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03918
10,2,4,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.9321
10,2,4,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,3.428
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.04187
10,2,4,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,1.31
10,2,4,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,7.083
10,2,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03852
10,2,4,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,0.9794
10,2,4,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,3.588
10,2,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.04377
10,2,4,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,1.359
10,2,4,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,7.142
10,2,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.04331
10,2,4,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,1.07
10,2,4,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,4.373
10,2,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.04863
10,2,4,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,1.591
10,2,4,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,8.353
10,2,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.04409
10,2,4,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,1.393
10,2,4,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,8.479
10,2,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.0573
10,2,4,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,2.728
10,2,4,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,26.83
