eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,10,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,16,2.784
10,1,10,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,16,0.3088
10,1,10,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,16,0.9512
10,1,10,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,16,6.789
10,1,10,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,16,0.2798
10,1,10,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,16,0.6951
10,1,10,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,16,5.05
10,1,10,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,16,0.3326
10,1,10,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,16,1.929
10,1,10,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,16,16.62
10,1,10,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,16,0.2823
10,1,10,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,16,0.726
10,1,10,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,16,5.058
10,1,10,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,16,0.3399
10,1,10,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,16,1.942
10,1,10,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,16,16.68
10,1,10,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,16,0.2979
10,1,10,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,16,0.8104
10,1,10,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,16,6.017
10,1,10,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,16,0.3784
10,1,10,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,16,2.215
10,1,10,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,16,18.94
10,1,10,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,16,0.1502
10,1,10,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,16,0.3809
10,1,10,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,16,2.038
10,1,10,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,16,0.2038
10,1,10,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,16,0.6062
10,1,10,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,16,5.71
10,1,10,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,16,0.1515
10,1,10,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,16,0.3795
10,1,10,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,16,2.035
10,1,10,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,16,0.2021
10,1,10,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,16,0.6077
10,1,10,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,16,5.713
10,1,10,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,16,0.1733
10,1,10,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,16,0.4466
10,1,10,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,16,2.65
10,1,10,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,16,0.2335
10,1,10,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,16,0.7548
10,1,10,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,16,6.623
10,1,10,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,16,0.1858
10,1,10,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,16,0.6547
10,1,10,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,16,5.105
10,1,10,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,16,0.2864
10,1,10,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,16,1.756
10,1,10,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,16,16.5
10,1,10,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,16,0.1889
10,1,10,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,16,0.644
10,1,10,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,16,4.991
10,1,10,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,16,0.2742
10,1,10,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,16,1.803
10,1,10,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,16,16.52
10,1,10,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,16,0.2281
10,1,10,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,16,0.7518
10,1,10,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,16,5.822
10,1,10,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,16,0.3324
10,1,10,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,16,2.119
10,1,10,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,16,18.83
10,1,8,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,16,0.08322
10,1,8,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,16,3.734
10,1,8,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,16,2.714
10,1,8,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,16,0.1393
10,1,8,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,16,5.449
10,1,8,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,16,5.012
10,1,8,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,16,0.08639
10,1,8,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,16,3.795
10,1,8,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,16,2.766
10,1,8,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,16,0.1418
10,1,8,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,16,5.728
10,1,8,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,16,4.902
10,1,8,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,16,0.1108
10,1,8,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,16,4.361
10,1,8,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,16,3.399
10,1,8,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,16,0.1687
10,1,8,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,16,6.792
10,1,8,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,16,5.752
10,1,8,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,16,0.124
10,1,8,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,16,8.861
10,1,8,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,16,7.157
10,1,8,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,16,0.1918
10,1,8,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,16,23.57
10,1,8,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,16,19.16
10,1,8,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,16,0.1276
10,1,8,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,16,8.927
10,1,8,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,16,7.283
10,1,8,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,16,0.1951
10,1,8,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,16,25.17
10,1,8,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,16,19.71
10,1,8,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,16,0.1491
10,1,8,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,16,11.17
10,1,8,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,16,7.933
10,1,8,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,16,0.2963
10,1,8,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,16,29.74
10,1,8,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,16,21.25
10,1,8,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,16,0.2494
10,1,8,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,16,3.947
10,1,8,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,16,2.879
10,1,8,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,16,0.2505
10,1,8,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,16,6.425
10,1,8,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,16,5.275
10,1,8,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,0,1,16,0.2324
10,1,8,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,0,1,16,4.082
10,1,8,3,2,1,315,315,315,64,8,7,0,8,1,6,1,0,1,16,2.989
10,1,8,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,0,1,16,0.2605
10,1,8,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,0,1,16,6.55
10,1,8,3,4,1,315,315,315,64,8,13,0,14,1,10,1,0,1,16,5.398
10,1,8,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,0,1,16,0.2502
10,1,8,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,0,1,16,4.305
10,1,8,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,16,3.713
10,1,8,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,16,0.2819
10,1,8,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,16,7.742
10,1,8,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,16,6.198
10,1,8,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,16,0.256
10,1,8,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,16,9.834
10,1,8,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,16,7.302
10,1,8,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,16,0.2761
10,1,8,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,16,25.84
10,1,8,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,16,19.58
10,1,8,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,16,0.2594
10,1,8,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,16,10.18
10,1,8,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,16,7.423
10,1,8,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,16,0.2828
10,1,8,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,16,27.53
10,1,8,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,16,19.7
10,1,8,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,16,0.2639
10,1,8,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,16,12.54
10,1,8,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,16,8.038
10,1,8,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,16,0.3007
10,1,8,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,16,30.94
10,1,8,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,16,21.42
10,1,8,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,16,0.1002
10,1,8,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,16,3.79
10,1,8,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,16,2.752
10,1,8,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,16,0.1432
10,1,8,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,16,5.696
10,1,8,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,16,4.939
10,1,8,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,16,0.08744
10,1,8,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,16,3.796
10,1,8,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,16,2.754
10,1,8,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,16,0.1436
10,1,8,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,16,5.656
10,1,8,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,16,4.942
10,1,8,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,16,0.1118
10,1,8,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,16,4.367
10,1,8,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,16,3.379
10,1,8,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,16,0.1689
10,1,8,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,16,6.79
10,1,8,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,16,5.737
10,1,8,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,16,0.1246
10,1,8,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,16,8.955
10,1,8,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,16,7.181
10,1,8,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,16,0.1963
10,1,8,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,16,24.81
10,1,8,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,16,19.11
10,1,8,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,16,0.1243
10,1,8,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,16,8.957
10,1,8,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,16,7.313
10,1,8,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,16,0.1929
10,1,8,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,16,24.71
10,1,8,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,16,19.36
10,1,8,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,16,0.1501
10,1,8,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,16,11.2
10,1,8,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,16,7.766
10,1,8,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,16,0.2454
10,1,8,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,16,28.13
10,1,8,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,16,21.27
10,1,9,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,16,0.1468
10,1,9,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,16,1.209
10,1,9,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,16,2.146
10,1,9,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,16,0.1918
10,1,9,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,16,1.144
10,1,9,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,16,4.431
10,1,9,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,16,0.1484
10,1,9,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,16,1.346
10,1,9,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,16,2.168
10,1,9,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,16,0.2011
10,1,9,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,16,1.208
10,1,9,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,16,4.52
10,1,9,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,16,0.1741
10,1,9,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,16,1.457
10,1,9,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,16,2.935
10,1,9,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,16,0.2382
10,1,9,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,16,1.397
10,1,9,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,16,5.472
10,1,9,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,16,0.2014
10,1,9,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,16,2.889
10,1,9,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,16,6.259
10,1,9,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,16,0.2705
10,1,9,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,16,4.085
10,1,9,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,16,18.01
10,1,9,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,16,0.1899
10,1,9,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,16,3.061
10,1,9,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,16,6.357
10,1,9,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,16,0.2814
10,1,9,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,16,4.252
10,1,9,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,16,18.18
10,1,9,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,16,0.2282
10,1,9,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,16,3.635
10,1,9,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,16,7.276
10,1,9,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,16,0.3384
10,1,9,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,16,4.769
10,1,9,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,16,19.92
10,1,9,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,16,0.2631
10,1,9,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,16,1.287
10,1,9,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,16,2.22
10,1,9,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,16,0.2696
10,1,9,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,16,1.314
10,1,9,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,16,4.63
10,1,9,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,0,1,16,0.2579
10,1,9,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,0,1,16,1.339
10,1,9,3,2,1,315,315,315,64,8,7,0,8,1,6,1,0,1,16,2.266
10,1,9,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,0,1,16,0.278
10,1,9,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,0,1,16,1.373
10,1,9,3,4,1,315,315,315,64,8,13,0,14,1,10,1,0,1,16,4.737
10,1,9,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,0,1,16,0.2807
10,1,9,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,0,1,16,1.431
10,1,9,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,16,3.009
10,1,9,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,16,0.3047
10,1,9,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,16,1.605
10,1,9,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,16,5.667
10,1,9,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,16,0.2787
10,1,9,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,16,3.372
10,1,9,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,16,6.38
10,1,9,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,16,0.3317
10,1,9,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,16,4.386
10,1,9,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,16,18.27
10,1,9,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,16,0.2875
10,1,9,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,16,3.469
10,1,9,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,16,6.418
10,1,9,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,16,0.3319
10,1,9,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,16,4.612
10,1,9,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,16,18.63
10,1,9,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,16,0.3049
10,1,9,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,16,4.151
10,1,9,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,16,7.404
10,1,9,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,16,0.3807
10,1,9,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,16,5.149
10,1,9,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,16,20.11
10,1,9,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,16,0.1504
10,1,9,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,16,1.343
10,1,9,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,16,2.174
10,1,9,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,16,0.2002
10,1,9,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,16,1.196
10,1,9,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,16,4.519
10,1,9,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,16,0.1511
10,1,9,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,16,1.315
10,1,9,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,16,2.181
10,1,9,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,16,0.2014
10,1,9,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,16,1.189
10,1,9,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,16,4.494
10,1,9,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,16,0.1814
10,1,9,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,16,1.502
10,1,9,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,16,2.956
10,1,9,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,16,0.2375
10,1,9,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,16,1.709
10,1,9,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,16,5.571
10,1,9,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,16,0.1891
10,1,9,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,16,3.04
10,1,9,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,16,6.395
10,1,9,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,16,0.278
10,1,9,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,16,4.244
10,1,9,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,16,18.23
10,1,9,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,16,0.1877
10,1,9,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,16,3.022
10,1,9,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,16,6.345
10,1,9,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,16,0.2774
10,1,9,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,16,4.261
10,1,9,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,16,18.17
10,1,9,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,16,0.2311
10,1,9,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,16,3.631
10,1,9,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,16,7.309
10,1,9,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,16,0.3349
10,1,9,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,16,4.782
10,1,9,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,16,20.21
10,1,5,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,16,0.08941
10,1,5,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,16,1.519
10,1,5,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,16,2.146
10,1,5,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,16,0.122
10,1,5,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,16,2.794
10,1,5,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,16,4.435
10,1,5,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,16,0.101
10,1,5,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,16,1.416
10,1,5,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,16,2.213
10,1,5,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,16,0.1263
10,1,5,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,16,2.896
10,1,5,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,16,4.529
10,1,5,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,16,0.1257
10,1,5,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,16,2.249
10,1,5,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,16,2.997
10,1,5,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,16,0.1804
10,1,5,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,16,4.231
10,1,5,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,16,5.507
10,1,5,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,16,0.1307
10,1,5,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,16,3.77
10,1,5,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,16,6.366
10,1,5,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,16,0.1979
10,1,5,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,16,8.541
10,1,5,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,16,18.23
