eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,1,3,4,0,400,400,400,16,8,12,0,14,0,22,1,1,1,1,15.28
10,1,1,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.2621
10,1,1,2,2,1,8000,8000,0,16,8,5,0,7,0,9,1,1,1,1,3.824
10,1,1,3,2,1,400,400,400,16,8,7,0,9,0,13,1,1,1,1,5.703
10,1,1,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.3895
10,1,1,2,4,1,8000,8000,0,16,8,9,0,11,0,15,1,1,1,1,7.915
10,1,1,3,4,1,400,400,400,16,8,13,0,15,0,23,1,1,1,1,15.15
10,1,1,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.3166
10,1,1,2,2,2,8000,8000,0,16,8,6,0,8,0,10,1,1,1,1,4.989
10,1,1,3,2,2,400,400,400,16,8,8,0,10,0,14,1,1,1,1,6.738
10,1,1,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.4547
10,1,1,2,4,2,8000,8000,0,16,8,10,0,12,0,16,1,1,1,1,9.424
10,1,1,3,4,2,400,400,400,16,8,14,0,16,0,24,1,1,1,1,17.24
10,1,1,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,1,1,0,1,1,0.2362
10,1,1,2,2,0,8000,8000,0,16,8,4,0,5,4,3,1,0,1,1,2.325
10,1,1,3,2,0,400,400,400,16,8,6,0,7,4,5,1,0,1,1,2.464
10,1,1,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,1,1,0,1,1,0.451
10,1,1,2,4,0,8000,8000,0,16,8,8,0,9,4,5,1,0,1,1,4.767
10,1,1,3,4,0,400,400,400,16,8,12,0,13,4,9,1,0,1,1,6.773
10,1,1,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,2,1,0,1,1,0.2456
10,1,1,2,2,1,8000,8000,0,16,8,5,0,6,4,4,1,0,1,1,2.305
10,1,1,3,2,1,400,400,400,16,8,7,0,8,4,6,1,0,1,1,2.395
10,1,1,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,2,1,0,1,1,0.4538
10,1,1,2,4,1,8000,8000,0,16,8,9,0,10,4,6,1,0,1,1,5.066
10,1,1,3,4,1,400,400,400,16,8,13,0,14,4,10,1,0,1,1,7.207
10,1,1,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,3,1,0,1,1,0.2379
10,1,1,2,2,2,8000,8000,0,16,8,6,0,7,4,5,1,0,1,1,2.349
10,1,1,3,2,2,400,400,400,16,8,8,0,9,4,7,1,0,1,1,2.588
10,1,1,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,3,1,0,1,1,0.4534
10,1,1,2,4,2,8000,8000,0,16,8,10,0,11,4,7,1,0,1,1,5.497
10,1,1,3,4,2,400,400,400,16,8,14,0,15,4,11,1,0,1,1,8.287
10,1,1,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,4,1,1,1,1,0.2797
10,1,1,2,2,0,8000,8000,0,16,8,4,0,5,4,8,1,1,1,1,3.888
10,1,1,3,2,0,400,400,400,16,8,6,0,7,4,12,1,1,1,1,5.909
10,1,1,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.524
10,1,1,2,4,0,8000,8000,0,16,8,8,0,9,4,14,1,1,1,1,10.26
10,1,1,3,4,0,400,400,400,16,8,12,0,13,4,22,1,1,1,1,18.16
10,1,1,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,5,1,1,1,1,0.2831
10,1,1,2,2,1,8000,8000,0,16,8,5,0,6,4,9,1,1,1,1,3.901
10,1,1,3,2,1,400,400,400,16,8,7,0,8,4,13,1,1,1,1,5.815
10,1,1,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,7,1,1,1,1,0.5278
10,1,1,2,4,1,8000,8000,0,16,8,9,0,10,4,15,1,1,1,1,10.56
10,1,1,3,4,1,400,400,400,16,8,13,0,14,4,23,1,1,1,1,18.63
10,1,1,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.3296
10,1,1,2,2,2,8000,8000,0,16,8,6,0,7,4,10,1,1,1,1,5.055
10,1,1,3,2,2,400,400,400,16,8,8,0,9,4,14,1,1,1,1,6.674
10,1,1,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,8,1,1,1,1,0.5823
10,1,1,2,4,2,8000,8000,0,16,8,10,0,11,4,16,1,1,1,1,12.5
10,1,1,3,4,2,400,400,400,16,8,14,0,15,4,24,1,1,1,1,20.65
10,1,1,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,1,1,0,1,1,0.1028
10,1,1,2,2,0,8000,8000,0,16,8,4,0,9,0,3,1,0,1,1,1.204
10,1,1,3,2,0,400,400,400,16,8,6,0,11,0,5,1,0,1,1,1.689
10,1,1,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,1,1,0,1,1,0.2068
10,1,1,2,4,0,8000,8000,0,16,8,8,0,13,0,5,1,0,1,1,3.122
10,1,1,3,4,0,400,400,400,16,8,12,0,17,0,9,1,0,1,1,4.883
10,1,1,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,2,1,0,1,1,0.103
10,1,1,2,2,1,8000,8000,0,16,8,5,0,10,0,4,1,0,1,1,1.232
10,1,1,3,2,1,400,400,400,16,8,7,0,12,0,6,1,0,1,1,1.659
10,1,1,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,2,1,0,1,1,0.2064
10,1,1,2,4,1,8000,8000,0,16,8,9,0,14,0,6,1,0,1,1,3.165
10,1,1,3,4,1,400,400,400,16,8,13,0,18,0,10,1,0,1,1,4.888
10,1,1,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,3,1,0,1,1,0.1548
10,1,1,2,2,2,8000,8000,0,16,8,6,0,11,0,5,1,0,1,1,1.692
10,1,1,3,2,2,400,400,400,16,8,8,0,13,0,7,1,0,1,1,2.153
10,1,1,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,3,1,0,1,1,0.2608
10,1,1,2,4,2,8000,8000,0,16,8,10,0,15,0,7,1,0,1,1,3.656
10,1,1,3,4,2,400,400,400,16,8,14,0,19,0,11,1,0,1,1,5.79
10,1,1,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,4,1,1,1,1,0.263
10,1,1,2,2,0,8000,8000,0,16,8,4,0,9,0,8,1,1,1,1,3.811
10,1,1,3,2,0,400,400,400,16,8,6,0,11,0,12,1,1,1,1,5.743
10,1,1,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.41
10,1,1,2,4,0,8000,8000,0,16,8,8,0,13,0,14,1,1,1,1,8.199
10,1,1,3,4,0,400,400,400,16,8,12,0,17,0,22,1,1,1,1,15.57
10,1,1,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,5,1,1,1,1,0.2639
10,1,1,2,2,1,8000,8000,0,16,8,5,0,10,0,9,1,1,1,1,3.817
10,1,1,3,2,1,400,400,400,16,8,7,0,12,0,13,1,1,1,1,5.729
10,1,1,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,7,1,1,1,1,0.4053
10,1,1,2,4,1,8000,8000,0,16,8,9,0,14,0,15,1,1,1,1,8.232
10,1,1,3,4,1,400,400,400,16,8,13,0,18,0,23,1,1,1,1,15.62
10,1,1,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.3171
10,1,1,2,2,2,8000,8000,0,16,8,6,0,11,0,10,1,1,1,1,4.968
10,1,1,3,2,2,400,400,400,16,8,8,0,13,0,14,1,1,1,1,6.59
10,1,1,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,8,1,1,1,1,0.4682
10,1,1,2,4,2,8000,8000,0,16,8,10,0,15,0,16,1,1,1,1,9.702
10,1,1,3,4,2,400,400,400,16,8,14,0,19,0,24,1,1,1,1,17.53
10,1,3,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.03355
10,1,3,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,0,1,1,0.4146
10,1,3,3,2,0,400,400,400,16,8,6,0,7,0,5,1,0,1,1,1.547
10,1,3,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.05516
10,1,3,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,0,1,1,0.6781
10,1,3,3,4,0,400,400,400,16,8,12,0,13,0,9,1,0,1,1,2.726
10,1,3,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.03537
10,1,3,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,0,1,1,0.4311
10,1,3,3,2,1,400,400,400,16,8,7,0,8,0,6,1,0,1,1,1.583
10,1,3,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.05557
10,1,3,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,0,1,1,0.6847
10,1,3,3,4,1,400,400,400,16,8,13,0,14,0,10,1,0,1,1,2.766
10,1,3,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.04892
10,1,3,2,2,2,8000,8000,0,16,8,6,0,7,0,5,1,0,1,1,0.5514
10,1,3,3,2,2,400,400,400,16,8,8,0,9,0,7,1,0,1,1,2.114
10,1,3,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.07063
10,1,3,2,4,2,8000,8000,0,16,8,10,0,11,0,7,1,0,1,1,0.8127
10,1,3,3,4,2,400,400,400,16,8,14,0,15,0,11,1,0,1,1,3.378
10,1,3,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.05729
10,1,3,2,2,0,8000,8000,0,16,8,4,0,5,0,8,1,1,1,1,1.085
10,1,3,3,2,0,400,400,400,16,8,6,0,7,0,12,1,1,1,1,4.343
10,1,3,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.09218
10,1,3,2,4,0,8000,8000,0,16,8,8,0,9,0,14,1,1,1,1,2.517
10,1,3,3,4,0,400,400,400,16,8,12,0,13,0,22,1,1,1,1,10.59
10,1,3,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.05958
10,1,3,2,2,1,8000,8000,0,16,8,5,0,6,0,9,1,1,1,1,1.098
10,1,3,3,2,1,400,400,400,16,8,7,0,8,0,13,1,1,1,1,4.379
10,1,3,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.09317
10,1,3,2,4,1,8000,8000,0,16,8,9,0,10,0,15,1,1,1,1,2.557
10,1,3,3,4,1,400,400,400,16,8,13,0,14,0,23,1,1,1,1,10.64
10,1,3,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.07054
10,1,3,2,2,2,8000,8000,0,16,8,6,0,7,0,10,1,1,1,1,1.272
10,1,3,3,2,2,400,400,400,16,8,8,0,9,0,14,1,1,1,1,4.794
10,1,3,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.1104
10,1,3,2,4,2,8000,8000,0,16,8,10,0,11,0,16,1,1,1,1,2.838
10,1,3,3,4,2,400,400,400,16,8,14,0,15,0,24,1,1,1,1,11.55
10,1,3,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.07621
10,1,3,2,2,0,8000,8000,0,16,8,4,0,5,1,3,1,0,1,1,0.7397
10,1,3,3,2,0,400,400,400,16,8,6,0,7,1,5,1,0,1,1,1.806
10,1,3,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.08147
10,1,3,2,4,0,8000,8000,0,16,8,8,0,9,1,5,1,0,1,1,0.8686
10,1,3,3,4,0,400,400,400,16,8,12,0,13,1,9,1,0,1,1,3.035
10,1,3,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.07656
10,1,3,2,2,1,8000,8000,0,16,8,5,0,6,1,4,1,0,1,1,0.7575
10,1,3,3,2,1,400,400,400,16,8,7,0,8,1,6,1,0,1,1,1.841
10,1,3,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.08612
10,1,3,2,4,1,8000,8000,0,16,8,9,0,10,1,6,1,0,1,1,0.8928
10,1,3,3,4,1,400,400,400,16,8,13,0,14,1,10,1,0,1,1,3.097
10,1,3,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.08583
10,1,3,2,2,2,8000,8000,0,16,8,6,0,7,1,5,1,0,1,1,0.8251
10,1,3,3,2,2,400,400,400,16,8,8,0,9,1,7,1,0,1,1,2.316
10,1,3,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.09845
10,1,3,2,4,2,8000,8000,0,16,8,10,0,11,1,7,1,0,1,1,1.034
10,1,3,3,4,2,400,400,400,16,8,14,0,15,1,11,1,0,1,1,3.658
10,1,3,1,2,0,6.4e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.0886
10,1,3,2,2,0,8000,8000,0,16,8,4,0,5,1,8,1,1,1,1,1.171
10,1,3,3,2,0,400,400,400,16,8,6,0,7,1,12,1,1,1,1,4.395
10,1,3,1,4,0,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.1145
10,1,3,2,4,0,8000,8000,0,16,8,8,0,9,1,14,1,1,1,1,2.627
10,1,3,3,4,0,400,400,400,16,8,12,0,13,1,22,1,1,1,1,10.79
10,1,3,1,2,1,6.4e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.09961
10,1,3,2,2,1,8000,8000,0,16,8,5,0,6,1,9,1,1,1,1,1.187
10,1,3,3,2,1,400,400,400,16,8,7,0,8,1,13,1,1,1,1,4.422
10,1,3,1,4,1,6.4e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.115
10,1,3,2,4,1,8000,8000,0,16,8,9,0,10,1,15,1,1,1,1,2.722
10,1,3,3,4,1,400,400,400,16,8,13,0,14,1,23,1,1,1,1,10.83
10,1,3,1,2,2,6.4e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.09986
10,1,3,2,2,2,8000,8000,0,16,8,6,0,7,1,10,1,1,1,1,1.359
10,1,3,3,2,2,400,400,400,16,8,8,0,9,1,14,1,1,1,1,5.004
10,1,3,1,4,2,6.4e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.1303
10,1,3,2,4,2,8000,8000,0,16,8,10,0,11,1,16,1,1,1,1,3.013
10,1,3,3,4,2,400,400,400,16,8,14,0,15,1,24,1,1,1,1,11.4
10,1,3,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.0356
10,1,3,2,2,0,8000,8000,0,16,8,4,0,6,0,3,1,0,1,1,0.4373
10,1,3,3,2,0,400,400,400,16,8,6,0,8,0,5,1,0,1,1,1.598
10,1,3,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.05601
10,1,3,2,4,0,8000,8000,0,16,8,8,0,10,0,5,1,0,1,1,0.688
10,1,3,3,4,0,400,400,400,16,8,12,0,14,0,9,1,0,1,1,2.842
10,1,3,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.03626
10,1,3,2,2,1,8000,8000,0,16,8,5,0,7,0,4,1,0,1,1,0.4378
10,1,3,3,2,1,400,400,400,16,8,7,0,9,0,6,1,0,1,1,1.571
10,1,3,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.05584
10,1,3,2,4,1,8000,8000,0,16,8,9,0,11,0,6,1,0,1,1,0.6835
10,1,3,3,4,1,400,400,400,16,8,13,0,15,0,10,1,0,1,1,2.829
10,1,3,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.04806
10,1,3,2,2,2,8000,8000,0,16,8,6,0,8,0,5,1,0,1,1,0.6142
10,1,3,3,2,2,400,400,400,16,8,8,0,10,0,7,1,0,1,1,2.069
10,1,3,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.07091
10,1,3,2,4,2,8000,8000,0,16,8,10,0,12,0,7,1,0,1,1,0.8245
10,1,3,3,4,2,400,400,400,16,8,14,0,16,0,11,1,0,1,1,3.415
10,1,3,1,2,0,6.4e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.05931
10,1,3,2,2,0,8000,8000,0,16,8,4,0,6,0,8,1,1,1,1,1.151
10,1,3,3,2,0,400,400,400,16,8,6,0,8,0,12,1,1,1,1,4.374
10,1,3,1,4,0,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.09165
10,1,3,2,4,0,8000,8000,0,16,8,8,0,10,0,14,1,1,1,1,2.552
10,1,3,3,4,0,400,400,400,16,8,12,0,14,0,22,1,1,1,1,10.7
10,1,3,1,2,1,6.4e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.05878
10,1,3,2,2,1,8000,8000,0,16,8,5,0,7,0,9,1,1,1,1,1.095
10,1,3,3,2,1,400,400,400,16,8,7,0,9,0,13,1,1,1,1,4.403
10,1,3,1,4,1,6.4e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.09014
10,1,3,2,4,1,8000,8000,0,16,8,9,0,11,0,15,1,1,1,1,2.564
10,1,3,3,4,1,400,400,400,16,8,13,0,15,0,23,1,1,1,1,10.75
10,1,3,1,2,2,6.4e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.07207
10,1,3,2,2,2,8000,8000,0,16,8,6,0,8,0,10,1,1,1,1,1.284
10,1,3,3,2,2,400,400,400,16,8,8,0,10,0,14,1,1,1,1,4.914
10,1,3,1,4,2,6.4e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.1118
10,1,3,2,4,2,8000,8000,0,16,8,10,0,12,0,16,1,1,1,1,2.851
10,1,3,3,4,2,400,400,400,16,8,14,0,16,0,24,1,1,1,1,11.51
10,1,3,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,1,1,0,1,1,0.2727
10,1,3,2,2,0,8000,8000,0,16,8,4,0,5,4,3,1,0,1,1,2.423
10,1,3,3,2,0,400,400,400,16,8,6,0,7,4,5,1,0,1,1,3.354
10,1,3,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,1,1,0,1,1,0.2699
10,1,3,2,4,0,8000,8000,0,16,8,8,0,9,4,5,1,0,1,1,2.689
10,1,3,3,4,0,400,400,400,16,8,12,0,13,4,9,1,0,1,1,4.411
10,1,3,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,2,1,0,1,1,0.2695
10,1,3,2,2,1,8000,8000,0,16,8,5,0,6,4,4,1,0,1,1,2.433
10,1,3,3,2,1,400,400,400,16,8,7,0,8,4,6,1,0,1,1,3.474
10,1,3,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,2,1,0,1,1,0.2692
10,1,3,2,4,1,8000,8000,0,16,8,9,0,10,4,6,1,0,1,1,2.551
10,1,3,3,4,1,400,400,400,16,8,13,0,14,4,10,1,0,1,1,4.507
10,1,3,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,3,1,0,1,1,0.2647
10,1,3,2,2,2,8000,8000,0,16,8,6,0,7,4,5,1,0,1,1,2.47
10,1,3,3,2,2,400,400,400,16,8,8,0,9,4,7,1,0,1,1,3.848
10,1,3,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,3,1,0,1,1,0.2742
10,1,3,2,4,2,8000,8000,0,16,8,10,0,11,4,7,1,0,1,1,2.57
10,1,3,3,4,2,400,400,400,16,8,14,0,15,4,11,1,0,1,1,4.878
10,1,3,1,2,0,6.4e+06,0,0,16,8,2,0,3,4,4,1,1,1,1,0.2682
10,1,3,2,2,0,8000,8000,0,16,8,4,0,5,4,8,1,1,1,1,2.67
10,1,3,3,2,0,400,400,400,16,8,6,0,7,4,12,1,1,1,1,5.479
10,1,3,1,4,0,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.2772
10,1,3,2,4,0,8000,8000,0,16,8,8,0,9,4,14,1,1,1,1,3.571
10,1,3,3,4,0,400,400,400,16,8,12,0,13,4,22,1,1,1,1,11.47
10,1,3,1,2,1,6.4e+06,0,0,16,8,3,0,4,4,5,1,1,1,1,0.2667
10,1,3,2,2,1,8000,8000,0,16,8,5,0,6,4,9,1,1,1,1,2.678
10,1,3,3,2,1,400,400,400,16,8,7,0,8,4,13,1,1,1,1,5.537
10,1,3,1,4,1,6.4e+06,0,0,16,8,5,0,6,4,7,1,1,1,1,0.281
10,1,3,2,4,1,8000,8000,0,16,8,9,0,10,4,15,1,1,1,1,3.617
10,1,3,3,4,1,400,400,400,16,8,13,0,14,4,23,1,1,1,1,11.72
10,1,3,1,2,2,6.4e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.2728
10,1,3,2,2,2,8000,8000,0,16,8,6,0,7,4,10,1,1,1,1,2.791
10,1,3,3,2,2,400,400,400,16,8,8,0,9,4,14,1,1,1,1,6.013
10,1,3,1,4,2,6.4e+06,0,0,16,8,6,0,7,4,8,1,1,1,1,0.295
10,1,3,2,4,2,8000,8000,0,16,8,10,0,11,4,16,1,1,1,1,3.911
10,1,3,3,4,2,400,400,400,16,8,14,0,15,4,24,1,1,1,1,12.25
10,1,3,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,1,1,0,1,1,0.04362
10,1,3,2,2,0,8000,8000,0,16,8,4,0,9,0,3,1,0,1,1,0.5137
10,1,3,3,2,0,400,400,400,16,8,6,0,11,0,5,1,0,1,1,1.743
10,1,3,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,1,1,0,1,1,0.06635
10,1,3,2,4,0,8000,8000,0,16,8,8,0,13,0,5,1,0,1,1,0.8024
10,1,3,3,4,0,400,400,400,16,8,12,0,17,0,9,1,0,1,1,3.031
10,1,3,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,2,1,0,1,1,0.04446
10,1,3,2,2,1,8000,8000,0,16,8,5,0,10,0,4,1,0,1,1,0.5167
10,1,3,3,2,1,400,400,400,16,8,7,0,12,0,6,1,0,1,1,1.753
10,1,3,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,2,1,0,1,1,0.0656
10,1,3,2,4,1,8000,8000,0,16,8,9,0,14,0,6,1,0,1,1,0.7901
10,1,3,3,4,1,400,400,400,16,8,13,0,18,0,10,1,0,1,1,3.036
10,1,3,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,3,1,0,1,1,0.05819
10,1,3,2,2,2,8000,8000,0,16,8,6,0,11,0,5,1,0,1,1,0.6688
10,1,3,3,2,2,400,400,400,16,8,8,0,13,0,7,1,0,1,1,2.254
10,1,3,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,3,1,0,1,1,0.08465
10,1,3,2,4,2,8000,8000,0,16,8,10,0,15,0,7,1,0,1,1,0.9476
10,1,3,3,4,2,400,400,400,16,8,14,0,19,0,11,1,0,1,1,3.6
10,1,3,1,2,0,6.4e+06,0,0,16,8,2,0,7,0,4,1,1,1,1,0.06513
10,1,3,2,2,0,8000,8000,0,16,8,4,0,9,0,8,1,1,1,1,1.127
10,1,3,3,2,0,400,400,400,16,8,6,0,11,0,12,1,1,1,1,4.475
10,1,3,1,4,0,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.09828
10,1,3,2,4,0,8000,8000,0,16,8,8,0,13,0,14,1,1,1,1,2.652
10,1,3,3,4,0,400,400,400,16,8,12,0,17,0,22,1,1,1,1,10.7
10,1,3,1,2,1,6.4e+06,0,0,16,8,3,0,8,0,5,1,1,1,1,0.06533
10,1,3,2,2,1,8000,8000,0,16,8,5,0,10,0,9,1,1,1,1,1.121
10,1,3,3,2,1,400,400,400,16,8,7,0,12,0,13,1,1,1,1,4.458
10,1,3,1,4,1,6.4e+06,0,0,16,8,5,0,10,0,7,1,1,1,1,0.09851
10,1,3,2,4,1,8000,8000,0,16,8,9,0,14,0,15,1,1,1,1,2.653
10,1,3,3,4,1,400,400,400,16,8,13,0,18,0,23,1,1,1,1,10.85
10,1,3,1,2,2,6.4e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.07678
10,1,3,2,2,2,8000,8000,0,16,8,6,0,11,0,10,1,1,1,1,1.316
10,1,3,3,2,2,400,400,400,16,8,8,0,13,0,14,1,1,1,1,5.785
10,1,3,1,4,2,6.4e+06,0,0,16,8,6,0,11,0,8,1,1,1,1,0.1167
10,1,3,2,4,2,8000,8000,0,16,8,10,0,15,0,16,1,1,1,1,2.995
10,1,3,3,4,2,400,400,400,16,8,14,0,19,0,24,1,1,1,1,12.12
10,1,2,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.02234
10,1,2,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,0,1,1,0.3919
10,1,2,3,2,0,400,400,400,16,8,6,0,7,0,5,1,0,1,1,1.492
10,1,2,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.03626
10,1,2,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,0,1,1,0.6394
10,1,2,3,4,0,400,400,400,16,8,12,0,13,0,9,1,0,1,1,2.286
10,1,2,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.02263
10,1,2,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,0,1,1,0.4062
10,1,2,3,2,1,400,400,400,16,8,7,0,8,0,6,1,0,1,1,1.518
10,1,2,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.03763
10,1,2,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,0,1,1,0.654
10,1,2,3,4,1,400,400,400,16,8,13,0,14,0,10,1,0,1,1,2.377
10,1,2,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.03155
10,1,2,2,2,2,8000,8000,0,16,8,6,0,7,0,5,1,0,1,1,0.5366
10,1,2,3,2,2,400,400,400,16,8,8,0,9,0,7,1,0,1,1,1.841
10,1,2,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.05061
10,1,2,2,4,2,8000,8000,0,16,8,10,0,11,0,7,1,0,1,1,0.7854
10,1,2,3,4,2,400,400,400,16,8,14,0,15,0,11,1,0,1,1,2.883
10,1,2,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.03967
10,1,2,2,2,0,8000,8000,0,16,8,4,0,5,0,8,1,1,1,1,1.076
10,1,2,3,2,0,400,400,400,16,8,6,0,7,0,12,1,1,1,1,4.029
10,1,2,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.06168
10,1,2,2,4,0,8000,8000,0,16,8,8,0,9,0,14,1,1,1,1,2.627
10,1,2,3,4,0,400,400,400,16,8,12,0,13,0,22,1,1,1,1,10.43
10,1,2,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.04088
10,1,2,2,2,1,8000,8000,0,16,8,5,0,6,0,9,1,1,1,1,1.071
10,1,2,3,2,1,400,400,400,16,8,7,0,8,0,13,1,1,1,1,4.141
10,1,2,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.06386
10,1,2,2,4,1,8000,8000,0,16,8,9,0,10,0,15,1,1,1,1,2.625
10,1,2,3,4,1,400,400,400,16,8,13,0,14,0,23,1,1,1,1,10.59
10,1,2,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.04912
10,1,2,2,2,2,8000,8000,0,16,8,6,0,7,0,10,1,1,1,1,1.248
